Voltage,Current,Temperature,Capacity
0.497921862,0.485699326,0.477869927,0.551654854
0.942459942,0.808396951,0.877502181,0.977092283
0.607464098,0.629809501,0.594725482,0.255569187
0.492389715,0.591881654,0.086843174,0.704141353
0.523736635,0.627143679,0.074437006,0.464682624
0.541072606,0.47094519,0.869683084,0.459386073
0.511565913,0.679165993,0.453520251,0.125333254
0.617788861,0.678189258,0.367309274,0.410167114
0.51783759,0.515207597,0.68225492,0.279108036
0.395757732,0.509506526,0.203544507,0.735585054
0.728070628,0.67832145,0.598765349,0.5650038
0.752045174,0.617510133,0.387929708,0.801768401
0.501608049,0.551234979,0.955040681,0.262305157
0.817697136,0.671326899,0.86577373,0.758835577
0.436036346,0.680723211,0.666095655,0.0
0.882609568,0.627117499,0.873809862,0.936559702
0.212818528,0.468516926,0.290569968,0.167538151
0.747246825,0.67834763,0.877502181,0.639227522
0.561360965,0.678110072,0.103680031,0.148926066
0.693857311,0.685078443,0.873809862,0.516367945
0.665737954,0.641290829,0.594949953,0.548983772
0.667583914,0.670746417,0.351076092,0.808525715
0.416407258,0.572508549,0.728712884,0.048353146
0.538859747,0.678057389,0.123840103,0.041303169
0.9290796,0.678506002,0.869900314,0.966831096
0.803032648,0.680696708,0.485986616,0.837188609
0.73000258,0.680723211,0.396046201,0.63830274
0.764215897,0.494963445,0.649038708,0.897570057
0.525949494,0.678083892,0.890099355,0.131321286
0.632258434,0.688509945,0.598765349,0.257630582
0.895244647,0.682702862,0.594052271,0.874919921
0.665371055,0.616348522,0.881845994,0.552836617
0.739874452,0.618908978,0.861646952,0.747121269
0.524843065,0.608430565,0.256088276,0.384859211
0.701516324,0.665018843,0.025033909,0.72834946
0.681594863,0.677450404,0.877502181,0.511392986
0.687952532,0.680723211,0.308397437,0.648172207
0.823596182,0.67037699,0.412279384,0.884244785
0.601192421,0.584174429,0.312854148,0.646339741
0.808839969,0.668766766,0.86577373,0.769743835
0.409034884,0.634032541,0.623902028,0.054504454
0.798148307,0.63165696,0.602356274,0.755531615
0.563201192,0.678110072,0.103458457,0.148890335
0.537013787,0.593544238,0.882063223,0.154621451
0.745033967,0.615451296,0.40833074,0.919237572
0.752412073,0.674758079,0.033452338,0.745362602
0.679840628,0.717755771,0.603029485,0.274515543
0.656146989,0.678242264,0.016836857,0.430401571
0.761630407,0.673227364,0.416228027,0.811222056
0.471367558,0.607269278,0.715920074,0.132548358
0.726224668,0.637542906,0.234038494,0.738126365
0.554802649,0.680723211,0.416666635,0.118018115
0.848768882,0.739082993,0.86577373,0.75836528
0.01733597,0.368167538,0.392097558,0.274765058
0.774265486,0.680327281,0.424783324,0.832930765
0.560621435,0.675101326,0.242952334,0.121934783
0.5865222,0.680696708,0.255384453,0.313620628
0.834660475,0.678453319,0.408550142,0.858001744
0.593814315,0.609064053,0.502439004,0.544913773
0.850150486,0.678426816,0.40416289,0.893133922
0.540785966,0.691703566,0.607069352,0.09952936
0.493123513,0.415597063,0.420615279,0.764175933
0.729543956,0.67119503,0.3958268,0.643372605
0.548817611,0.575385426,0.877936446,0.224464629
0.662785565,0.672752248,0.611109218,0.410916351
0.614836472,0.678189258,0.590236875,0.137393031
0.357101499,0.680723211,0.486206017,0.097705071
0.682701293,0.622551212,0.869900314,0.58900619
0.508326884,0.72617567,0.918551952,0.031191675
0.08673718,0.680696708,0.482476775,0.040066622
0.761263508,0.678374133,0.428731968,0.70555289
0.706767564,0.732510553,0.590236875,0.432142159
0.626273397,0.678189258,0.870117543,0.258958272
0.517178319,0.680723211,0.72018441,0.0
0.631066013,0.597477036,0.902045229,0.488967765
0.620454611,0.68045915,0.066239954,0.40331529
0.526769284,0.680617522,0.441235712,0.158071003
0.75868375,0.67834763,0.611109218,0.57370462
0.667669906,0.680723211,0.412279384,0.511758595
0.502714478,0.564616772,0.070227693,0.69292783
0.520789979,0.554560792,0.602580745,0.28934604
0.583489552,0.504095696,0.902479494,0.472468312
0.409768682,0.559205942,0.428731968,0.27335187
0.481692321,0.602386247,0.220433545,0.701486733
0.714420844,0.611835241,0.255853668,0.887656431
0.545584315,0.680723211,0.177038014,0.0
0.650700834,0.680696708,0.441235712,0.535170492
0.546604752,0.646252723,0.251865964,0.308558636
0.858732479,0.738344139,0.577444065,0.755228934
0.725857769,0.661693353,0.665646714,0.581101532
0.891827902,0.678479822,0.877936446,0.894318859
0.55258979,0.680723211,0.412498785,0.0
0.602665749,0.673464922,0.581708201,0.108761404
0.884547253,0.759433804,0.87771941,0.809019068
0.595006736,0.680696708,0.251162141,0.313620628
0.752045174,0.67834763,0.26898961,0.657079317
0.842130306,0.700572402,0.874027091,0.77888145
0.654392754,0.830278799,0.951131132,0.245996485
0.466936108,0.531334075,0.670135521,0.27442732
0.76578095,0.680696708,0.242483118,0.732119142
0.535253819,0.680723211,0.437067863,0.0
0.763843265,0.678374133,0.420395877,0.682967187
0.793447416,0.680696708,0.408111338,0.789588779
0.572792158,0.592963755,0.290804575,0.67491372
0.430790839,0.433677011,0.619637692,0.356473719
0.728070628,0.67832145,0.399994845,0.586712224
0.691925359,0.649684225,0.640510034,0.504723476
0.473947316,0.606054984,0.074437006,0.765389937
0.750199215,0.563930601,0.665646714,0.839097119
0.470628028,0.567942262,0.881845994,0.105168141
0.802298851,0.680723211,0.074215432,0.93705075
0.591601456,0.678136575,0.886190001,0.217655182
0.751672543,0.657734051,0.627941695,0.600755564
0.493123513,0.638202897,0.893791674,0.136938972
0.831805544,0.680696708,0.40416289,0.86814985
0.583569811,0.711024958,0.877936446,0.116761576
0.810685929,0.588714213,0.652854104,0.873960205
0.813638318,0.678426816,0.577444065,0.744877522
0.624800069,0.597450533,0.594501012,0.530075518
0.584309342,0.680723211,0.099470718,0.0
0.953524235,0.830780096,0.910081361,0.907174899
0.542918566,0.647572706,0.367309274,0.437642828
0.522263307,0.581746488,0.220198938,0.69158391
0.601192421,0.597608905,0.611109218,0.402275786
0.728529252,0.680406467,0.045636932,0.751007845
0.562094763,0.618513048,0.885972771,0.17954877
0.563573824,0.620518879,0.590236875,0.273741429
0.762736836,0.492561684,0.89835291,0.798685561
0.70446298,0.678268444,0.874027091,0.534933478
0.449972769,0.431011189,0.873809862,0.284925155
0.715899905,0.678294947,0.294557672,0.601731412
0.408295354,0.631314036,0.457907698,0.151087532
0.892567432,0.670930969,0.86577373,0.919930381
0.720692522,0.675576442,0.38814911,0.618356772
0.645449594,0.638915248,0.870117543,0.469519137
0.755364462,0.67832145,0.602805215,0.565206229
0.629592685,0.60821951,0.247409044,0.77519934
0.779430734,0.680723211,0.469753433,0.73523481
0.580623155,0.680723211,0.053833786,0.0
0.751305644,0.67832145,0.074437006,0.780451949
0.525582595,0.646939217,0.433119219,0.213388364
0.905202511,0.689037744,0.86577373,0.909909643
0.891827902,0.664411858,0.865339271,0.923963117
0.364846504,0.680406467,0.569139862,0.094166417
0.44960587,0.586497327,0.242717726,0.353742565
0.8897125,0.755606371,0.623902028,0.780899096
0.707501362,0.685922986,0.926588084,0.527896091
0.520789979,0.497365206,0.46580479,0.60333272
0.866013128,0.633794983,0.8655565,0.906206488
0.314610027,0.677714465,0.465585388,0.033996283
0.589388597,0.578262303,0.299483598,0.604600105
0.894780291,0.614817807,0.86577373,0.97685914
0.694138218,0.627090996,0.869900314,0.603669912
0.755731361,0.669083511,0.229581783,0.822314538
0.622581477,0.550284747,0.881845994,0.545582136
0.564393614,0.777884149,0.906389042,0.02871163
0.573159056,0.656836825,0.025255286,0.445569305
0.631805544,0.678215761,0.420615279,0.380096487
0.634104394,0.708121578,0.598765349,0.152541215
0.58311692,0.626826935,0.387710306,0.461437109
0.146793935,0.544953426,0.914425174,0.023266285
0.753151604,0.65665195,0.40833074,0.904024007
0.900409895,0.703898215,0.865339271,0.912961043
0.576564336,0.680723211,0.062252413,0.0
0.591974088,0.678242264,0.412279384,0.333396222
0.545865222,0.678611691,0.277903241,0.12665962
0.506486657,0.699727859,0.902262265,0.072837357
0.829128329,0.678426816,0.86577373,0.765625374
0.490543756,0.678030886,0.593827801,0.002121432
0.628119357,0.580980808,0.225124864,0.897459
0.601192421,0.674494341,0.586197009,0.118910639
0.625166968,0.678189258,0.029243025,0.369843783
0.605985037,0.642716178,0.078646122,0.675437593
0.708888698,0.639548737,0.256088276,0.786944475
0.700495887,0.785433002,0.602805215,0.245776085
0.535253819,0.680406467,0.400433648,0.074267672
0.811150285,0.67964111,0.225124864,0.921577107
0.881600596,0.692337055,0.649038708,0.875106284
0.667950813,0.672593876,0.8655565,0.482032292
0.562094763,0.678136575,0.033452338,0.105370194
0.63549173,0.65121494,0.902262265,0.346521263
0.874864563,0.665177215,0.586197009,0.907812846
0.176300628,0.408946082,0.107446197,0.625116685
0.580170264,0.679878668,0.40833074,0.314462638
0.831708086,0.651663553,0.594501012,0.884236787
0.870066214,0.666048261,0.590236875,0.904466096
0.091839367,0.487890032,0.012627742,0.299196273
0.736182532,0.639364185,0.619413221,0.736554802
0.60865652,0.684365768,0.581932672,0.255938468
0.84351191,0.613973264,0.586421479,0.936463639
0.778966377,0.656757639,0.648814238,0.737754781
0.794089489,0.678374133,0.199087587,0.770836294
0.543365724,0.696296356,0.897918452,0.141530884
0.847198097,0.678426816,0.404382096,0.893241115
0.725118239,0.505125114,0.652854104,0.857927344
0.86084788,0.678479822,0.88988232,0.844098384
0.77712615,0.632475323,0.489935063,0.847335754
0.285842864,0.42889967,0.220433545,0.407624639
0.889615043,0.659661019,0.869683084,0.932269293
0.539966177,0.670878286,0.416666635,0.219270664
0.528901883,0.660426376,0.416447429,0.121457053
0.714053946,0.578526364,0.890099355,0.699223706
0.755364462,0.627381237,0.416666635,0.872628397
0.866380027,0.678453319,0.602805215,0.829744944
0.494602574,0.628938455,0.277668633,0.042448495
0.470255396,0.6065301,0.242717726,0.237346096
0.727331098,0.645065256,0.598540878,0.643916583
0.462883022,0.534184772,0.295261495,0.381117131
0.612342706,0.680723211,0.453520251,0.412020814
0.816218076,0.625692151,0.399994845,0.965505548
0.825809041,0.617325257,0.577892805,0.890625705
0.755731361,0.666338503,0.870117543,0.657631795
0.806724568,0.683784963,0.585972538,0.705031364
0.628572248,0.680696708,0.412059982,0.380835044
0.75609826,0.659476144,0.881845994,0.650252062
0.750290939,0.766243802,0.594725482,0.538775109
0.639550549,0.600459602,0.87771941,0.571089468
0.501321409,0.680723211,0.636245898,0.0
0.490543756,0.610990698,0.623677558,0.15657225
0.636317253,0.680723211,0.029243025,0.36389251
0.789663772,0.661297423,0.577444065,0.752675749
0.363006277,0.696507411,0.914425174,0.007273049
0.834757933,0.690489596,0.86903159,0.763848069
0.703729183,0.67660586,0.906171813,0.631848055
0.77638662,0.635853819,0.391878352,0.810651581
0.609390317,0.680723211,0.203075291,0.284715556
0.350388397,0.634401968,0.083077009,0.080150189
0.697457506,0.613366279,0.40833074,0.875971019
0.50050162,0.504702681,0.338791553,0.557174784
0.507507094,0.59660599,0.074437006,0.793370985
0.693398687,0.624768421,0.598091937,0.635465657
0.683440823,0.603283796,0.251865964,0.902198972
0.593080517,0.632660198,0.865990766,0.305175907
0.507140195,0.678030886,0.573179728,0.094130687
0.824702611,0.671010155,0.870117543,0.775142557
0.669143234,0.711500074,0.885972771,0.392152321
0.420099177,0.586655699,0.494322511,0.20216579
0.734709204,0.67834763,0.400214247,0.649720854
0.691185829,0.636724542,0.066239954,0.880134414
0.696437068,0.680696708,0.412059982,0.525248751
0.704096082,0.62914951,0.873809862,0.601007606
0.752778972,0.659713702,0.432899817,0.73453092
0.800361166,0.676711226,0.216445841,0.804765484
0.787084014,0.629836004,0.86577373,0.769324827
0.782658297,0.678400636,0.882063223,0.665432869
0.490176857,0.576731588,0.412279384,0.338029785
0.417513687,0.576414844,0.424783324,0.279362658
0.366617938,0.622181785,0.441016311,0.069709575
0.043890274,0.544240751,0.89835291,0.000214783
0.555089288,0.622498529,0.095040029,0.659092909
0.419067274,0.680696708,0.486206017,0.062239837
0.836231261,0.939739753,0.606844881,0.332947899
0.62230057,0.680696708,0.502658406,0.483569828
0.891461003,0.678479822,0.577892805,0.892501576
0.325680053,0.552264397,0.256322674,0.131449453
0.494229942,0.656309026,0.103458457,0.160264647
0.466936108,0.574303325,0.619413221,0.153643836
0.79187663,0.630759733,0.86577373,0.774283724
0.679473729,0.741590767,0.885972771,0.421686134
0.745865222,0.680696708,0.342740197,0.731659139
0.383953908,0.481713844,0.334623508,0.514659931
0.549190243,0.668529208,0.615373555,0.152611958
0.866013128,0.65533229,0.416666635,0.96996822
0.67652134,0.695319944,0.602580745,0.33631849
0.700409895,0.67832145,0.885972771,0.56163161
0.924017542,0.81731847,0.627717424,0.768386052
0.70741537,0.608799992,0.598540878,0.662015475
0.875231462,0.653405646,0.841230681,0.912025739
0.417886319,0.635589758,0.0866216,0.22206408
0.517178319,0.680723211,0.46580479,0.0
0.556935248,0.597186795,0.317311068,0.529868426
0.492017084,0.678004706,0.89835291,0.073022515
0.640656978,0.610489079,0.873809862,0.512679603
0.55258979,0.701839378,0.627941695,0.032794382
0.455871815,0.643639907,0.259606765,0.316669536
0.619634821,0.666153951,0.86577373,0.27903281
0.420832975,0.572297494,0.234038494,0.452629232
0.679382005,0.678242264,0.330212402,0.548293064
0.454765385,0.621073181,0.607069352,0.100781482
0.504187806,0.55941732,0.449352401,0.521914205
0.516444521,0.680696708,0.150296914,0.195727488
0.685286783,0.641660256,0.577444065,0.506738463
0.604511709,0.653933445,0.412059982,0.392719531
0.79372259,0.602175192,0.87771941,0.807389167
0.759417548,0.663751867,0.885972771,0.680737571
0.910270301,0.653616701,0.869683084,0.95573989
0.656513888,0.678215761,0.586197009,0.384536739
0.842405481,0.64791563,0.877936446,0.887611841
0.74208731,0.67832145,0.198149365,0.782150383
0.86010835,0.678453319,0.598316408,0.811527398
0.662051767,0.669796185,0.070892415,0.5525057
0.087046751,0.478124293,0.416447429,0.046162166
0.546977384,0.678822746,0.424783324,0.224265097
0.327892911,0.528589067,0.894008903,0.114479336
0.760523977,0.63825558,0.914425174,0.712954191
0.688233439,0.598638323,0.457249493,0.923296426
0.504560438,0.617668505,0.874244321,0.155981182
0.520870238,0.680723211,0.307928222,0.0
0.625166968,0.641950821,0.229347176,0.560191506
0.582750021,0.615556985,0.611109218,0.189444118
0.635864362,0.565487818,0.874027091,0.53886597
0.720325623,0.680010537,0.3958268,0.586913202
0.747619457,0.49145308,0.64432543,0.870974692
0.650614842,0.678057389,0.882063223,0.392091175
0.181832774,0.322875713,0.371696526,0.358996397
0.752412073,0.666655247,0.225124864,0.898847387
0.551116462,0.680696708,0.424563922,0.224253186
0.772052627,0.684339265,0.873809862,0.667633088
0.541072606,0.528905811,0.898135681,0.413398015
0.905105053,0.630020556,0.865990766,0.977497358
0.564760513,0.680723211,0.627717424,0.0
0.018075501,0.476065456,0.198618371,0.173507874
0.530747843,0.655253104,0.025255286,0.347152716
0.412354172,0.357319698,0.615597825,0.49691266
0.8095795,0.680327281,0.412498785,0.884367859
0.504927337,0.678030886,0.890316585,0.064524961
0.789663772,0.525290079,0.906389042,0.901540075
0.517098059,0.630416486,0.615597825,0.152195611
0.719952991,0.670614225,0.877502181,0.588520219
0.384767965,0.697695202,0.910732856,0.001842042
0.544758793,0.52478846,0.33044701,0.766394317
0.46546278,0.638968254,0.029021451,0.359610791
0.675048012,0.680696708,0.070449267,0.505912708
0.492389715,0.562531755,0.695047731,0.198908915
0.797408777,0.678400636,0.40416289,0.788346127
0.924286984,0.678532505,0.873592632,0.958994964
0.540046436,0.680723211,0.449352401,0.199642307
0.616768424,0.723536351,0.877936446,0.211066634
0.835027374,0.672329815,0.881845994,0.815423349
0.730283487,0.631314036,0.890099355,0.703394561
0.685653682,0.672329815,0.342520795,0.63895254
0.522263307,0.679904847,0.264298083,0.039905144
0.531481641,0.582195101,0.661382578,0.245101215
0.820368619,0.719761925,0.627941695,0.694488875
0.614102674,0.679086807,0.581932672,0.260225046
0.871172643,0.678479822,0.607069352,0.859961362
0.643609367,0.663092198,0.594052271,0.328184732
0.017708602,0.662537896,0.412279384,0.025940875
0.527428555,0.580162768,0.502439004,0.44934942
0.424152263,0.611254759,0.619413221,0.080078819
0.659833176,0.674467838,0.424563922,0.463079621
0.644343165,0.676526674,0.602805215,0.320154943
0.617135323,0.723721226,0.894226133,0.22463736
0.493123513,0.595180964,0.885755542,0.177199674
0.545865222,0.6337423,0.665871185,0.278520886
0.654020122,0.680696708,0.180791111,0.519969798
0.616682432,0.632501826,0.203544507,0.553751732
0.672009631,0.648892365,0.882063223,0.503496477
0.118026772,0.526134623,0.383761663,0.04075322
