Voltage,Current,Temperature,Capacity
0.575091012,0.267186012,0.633665536,0.729464485
0.594147909,0.30903912,0.633665536,0.728519566
0.585351541,0.296807134,0.633665536,0.727548277
0.624935195,0.373504906,0.633665536,0.726783552
0.683216827,0.479955776,0.633665536,0.726326474
0.692013195,0.492683681,0.633665536,0.725935322
0.72903314,0.558074912,0.633665536,0.725728758
0.838355353,0.754487862,0.633665536,0.726084751
0.821862164,0.712070418,0.633665536,0.726374819
0.820027688,0.70205286,0.633665536,0.726629727
0.801335407,0.661883851,0.638374058,0.726770367
0.803899115,0.662875689,0.638374058,0.726897821
0.82222678,0.693126324,0.638374058,0.727113175
0.834686402,0.712037627,0.638374058,0.727385663
0.831758077,0.702548779,0.638374058,0.727640571
0.838355353,0.710847422,0.638374058,0.72791306
0.831023147,0.692961153,0.638374058,0.728141598
0.841289374,0.709094906,0.638374058,0.728405297
0.837990736,0.699937211,0.638374058,0.728651415
0.843118153,0.706549325,0.638374058,0.728910719
0.835791645,0.690217204,0.638374058,0.729130467
0.844217699,0.703540617,0.638374058,0.729376586
0.866214315,0.741825539,0.638374058,0.729732579
0.896636985,0.795549929,0.638374058,0.730251185
0.873911136,0.746685543,0.638374058,0.730646733
0.82698958,0.657453375,0.638374058,0.730787372
0.826260347,0.656792285,0.638126206,0.730901642
0.832122693,0.66714059,0.63862191,0.731042281
0.949420887,0.88603829,0.638374058,0.731789426
0.93915466,0.857308202,0.638374058,0.732510202
0.900670552,0.77858951,0.643082359,0.733011229
0.880508412,0.737792202,0.643082359,0.733380406
0.868778023,0.714814367,0.638374058,0.73367487
0.847516337,0.675471619,0.643082359,0.733855064
0.826260347,0.636823562,0.642834507,0.733920988
0.815994121,0.619962326,0.638374058,0.733929778
0.814068491,0.617780284,0.643082359,0.733925383
0.813703875,0.617912664,0.643082359,0.733920988
0.812604329,0.616656067,0.638126206,0.733912198
0.811869399,0.616623275,0.642834507,0.733903408
0.811504783,0.616656067,0.638374058,0.733894618
0.811134469,0.616623275,0.642834507,0.733885828
0.811134469,0.616623275,0.643082359,0.733877038
0.810769853,0.616623275,0.643082359,0.733868249
0.810769853,0.616623275,0.642339024,0.733859459
0.805272123,0.607498776,0.638374058,0.733828694
0.76568847,0.536222913,0.642834507,0.733600155
0.708506384,0.43565627,0.638374058,0.733077153
0.656457411,0.345966238,0.638374058,0.732286058
0.599645639,0.247780005,0.642834507,0.7312005
0.601480114,0.26341703,0.642834507,0.730119336
0.579853812,0.232407335,0.642834507,0.728967853
0.564824785,0.213232892,0.642834507,0.727754841
0.642533627,0.367851433,0.642834507,0.726941771
0.683581443,0.446896419,0.642834507,0.726388004
0.694947216,0.467756986,0.642834507,0.725922137
0.676619551,0.433672596,0.642834507,0.725372765
0.708506384,0.494667356,0.642834507,0.724977217
0.685780535,0.452285133,0.643082359,0.724489375
0.709241313,0.497047361,0.643082359,0.724102618
0.72427034,0.524189294,0.646056139,0.723808155
0.72427034,0.522965893,0.647543028,0.723518086
0.701909108,0.481344349,0.647543028,0.723118144
0.742962621,0.558934775,0.647543028,0.722907185
0.744426783,0.558967566,0.647543028,0.722726991
0.701544492,0.478236861,0.642834507,0.722322654
0.644362406,0.37558736,0.647543028,0.721628248
0.702644038,0.489410618,0.647543028,0.721193145
0.664889162,0.419754891,0.647543028,0.720613009
0.715103659,0.515428334,0.647543028,0.720270201
0.659391433,0.411721413,0.647543028,0.71967688
0.710705476,0.510205197,0.647543028,0.719316492
0.710705476,0.50921336,0.64779088,0.718986869
0.710340859,0.508122338,0.647543028,0.718648456
0.774211375,0.626640428,0.647543028,0.718630876
0.808297299,0.684629719,0.647543028,0.71881107
0.749559897,0.568554788,0.647543028,0.718692406
0.755422243,0.579530582,0.64779088,0.718569346
0.767517248,0.600721491,0.647543028,0.718503422
0.72976807,0.52911488,0.64779088,0.718252908
0.788505472,0.63943513,0.642834507,0.718279278
0.720971702,0.510237988,0.642834507,0.71798921
0.763853994,0.592060119,0.647543028,0.717888126
0.748460351,0.562306617,0.647543028,0.717725512
0.75945581,0.582869632,0.642834507,0.717606847
0.732696394,0.532453931,0.647543028,0.717360729
0.731596848,0.531858829,0.646799694,0.717092635
0.753223151,0.572488941,0.64779088,0.716943206
0.75945581,0.583100791,0.647543028,0.716824542
0.74919528,0.563496822,0.642834507,0.716661928
0.749559897,0.563728386,0.647543028,0.716494919
0.800235861,0.658544396,0.647543028,0.716587213
0.779617951,0.615234703,0.647543028,0.716587213
0.727933594,0.518304662,0.642834507,0.71631033
0.858882109,0.765927188,0.642834507,0.716679508
0.600015952,0.273334999,0.643082359,0.715804908
0.687979627,0.45327697,0.642834507,0.715251142
0.665624092,0.414928084,0.643082359,0.71464024
0.677719097,0.442201992,0.647543028,0.714104054
0.727568978,0.537313934,0.64779088,0.71382717
0.654993249,0.401671469,0.64779088,0.713220664
0.698975086,0.488320002,0.64779088,0.712794351
0.659391433,0.415523186,0.64779088,0.712196635
0.718402297,0.527957872,0.647543028,0.711888987
0.706677605,0.504750496,0.64779088,0.711550574
0.742598005,0.571728667,0.64779088,0.71138796
0.707777151,0.504816484,0.647543028,0.711062732
0.725369886,0.538140196,0.647543028,0.710803429
0.700809562,0.492154566,0.647543028,0.710438646
0.72427034,0.536884003,0.647543028,0.710174947
0.724634956,0.536917199,0.647543028,0.709924434
0.724999573,0.536917199,0.647543028,0.70967392
0.700074632,0.490568031,0.647543028,0.709304743
0.747725421,0.580951945,0.64779088,0.709159709
0.700444946,0.490600823,0.64779088,0.708799321
0.698245854,0.488915104,0.647543028,0.708403773
0.746625875,0.579993304,0.647543028,0.708258739
0.698975086,0.488981092,0.647543028,0.707893956
0.746996189,0.579960513,0.647543028,0.707744527
0.698975086,0.488981092,0.647543028,0.707379744
0.722071248,0.53440441,0.647543028,0.707111651
0.696775995,0.487427348,0.64779088,0.706729288
0.745526329,0.57910065,0.64779088,0.706579859
0.747360805,0.579993304,0.64779088,0.706461195
0.788135159,0.654445071,0.647543028,0.706544699
0.81672905,0.703309458,0.64779088,0.706782028
0.774849453,0.618111032,0.647543028,0.706808398
0.839090282,0.738453292,0.647543028,0.707129231
0.799865548,0.658114869,0.647543028,0.70726987
0.824061256,0.701788505,0.647543028,0.707502804
0.867678477,0.78030883,0.647543028,0.707968671
0.856683017,0.752537383,0.647543028,0.708377403
0.780717496,0.604622448,0.647543028,0.708381798
0.813430412,0.667768483,0.64779088,0.708509252
0.880508412,0.79316952,0.647543028,0.708997095
0.905068736,0.833834447,0.647543028,0.709629971
0.929623363,0.874400596,0.647543028,0.710394696
0.871341731,0.754950584,0.647543028,0.710834193
0.838355353,0.690448363,0.647543028,0.711067127
0.897001601,0.801170206,0.647543028,0.711581339
0.949420887,0.897907142,0.647543028,0.712394409
0.88380705,0.764075488,0.64779088,0.712873461
0.808661915,0.620689404,0.64779088,0.712921806
0.848251266,0.698978165,0.647543028,0.713137159
0.846052174,0.692961153,0.64779088,0.713361303
0.831758077,0.665652833,0.64779088,0.713510732
0.814529958,0.633814854,0.647543028,0.713563472
0.806462823,0.620160694,0.647543028,0.713567867
0.804172577,0.616623275,0.64779088,0.713563472
0.803437648,0.616590079,0.647543028,0.713554682
0.802708415,0.616590079,0.647543028,0.713545892
0.802338102,0.616590079,0.647543028,0.713537102
0.801973486,0.616590079,0.64779088,0.713528312
0.801608869,0.616623275,0.647543028,0.713519522
0.801608869,0.616590079,0.647543028,0.713510732
0.801238556,0.616590079,0.647543028,0.713501942
0.801238556,0.616590079,0.64779088,0.713493152
0.80087394,0.616590079,0.647543028,0.713484362
0.80087394,0.616623275,0.647543028,0.713475572
0.80087394,0.616623275,0.647543028,0.713466782
0.80087394,0.616623275,0.647543028,0.713457992
0.800509323,0.616590079,0.647543028,0.713449202
0.800509323,0.616623275,0.647543028,0.713440413
0.80013901,0.616060964,0.647543028,0.713427228
0.776683929,0.572819688,0.647543028,0.713299773
0.731967162,0.491857015,0.647543028,0.712939386
0.679918189,0.399423439,0.647543028,0.712310904
0.679553573,0.406795422,0.647543028,0.711660448
0.656457411,0.369636741,0.647543028,0.710926488
0.543198482,0.160800724,0.647543028,0.709625576
0.660855595,0.399026704,0.647543028,0.708874035
0.639964222,0.362132377,0.647543028,0.70810931
0.529274698,0.156668609,0.647543028,0.706790818
0.520842947,0.153759084,0.647543028,0.705393216
0.646196881,0.401869836,0.64779088,0.704659256
0.752858535,0.600986251,0.647543028,0.704540592
0.766053086,0.619102464,0.65225155,0.704531802
0.773841061,0.628194577,0.65225155,0.704553777
0.832857623,0.736106079,0.652003698,0.70487461
0.887470304,0.832214716,0.65225155,0.705489906
0.893702963,0.833735264,0.65225155,0.706135967
0.891139255,0.819221647,0.65225155,0.706742473
0.915693882,0.859490244,0.652003698,0.707458854
0.929623363,0.877971211,0.652003698,0.708232369
0.890404325,0.793599046,0.65225155,0.708781741
0.887470304,0.783846248,0.65225155,0.709282768
0.880508412,0.76625753,0.65225155,0.709731055
0.851549904,0.708070277,0.65225155,0.710012333
0.813795029,0.635864516,0.656959851,0.710082653
0.804998661,0.620954164,0.656959851,0.710091443
0.801973486,0.616623275,0.656711999,0.710087048
0.801238556,0.616590079,0.656959851,0.710078258
0.80087394,0.616623275,0.656959851,0.710069468
0.800509323,0.616623275,0.656959851,0.710060678
0.80013901,0.616590079,0.656959851,0.710051888
0.799774394,0.616623275,0.656959851,0.710043098
0.799774394,0.616623275,0.656959851,0.710034308
0.799774394,0.616623275,0.656711999,0.710025518
0.799409777,0.616590079,0.656959851,0.710016728
0.799409777,0.616623275,0.656959851,0.710007938
0.799409777,0.616590079,0.656959851,0.709999148
0.799409777,0.616623275,0.65225155,0.709990359
0.799409777,0.616590079,0.656959851,0.709981569
0.799409777,0.616623275,0.656959851,0.709972779
0.799409777,0.616623275,0.65225155,0.709963989
0.798310231,0.614705588,0.656959851,0.709950804
0.788778934,0.597415636,0.656959851,0.709889274
0.776683929,0.575960372,0.654233923,0.709766215
0.764588924,0.554537899,0.652003698,0.709577231
0.751394372,0.532586311,0.65225155,0.709322323
0.741498459,0.517015274,0.65225155,0.709019069
0.737464891,0.512618398,0.656959851,0.708698236
0.732331778,0.50551077,0.65225155,0.708359823
0.755792556,0.552686199,0.656711999,0.70814447
0.745896643,0.534635973,0.656711999,0.707893956
0.744797097,0.534040871,0.65225155,0.707634653
0.738564437,0.52366018,0.656711999,0.70734898
0.722071248,0.49450178,0.65225155,0.706984197
0.751394372,0.552058305,0.65225155,0.706760053
0.749924513,0.549909459,0.655720813,0.706553489
0.76019074,0.569116694,0.65225155,0.70639527
0.751394372,0.552488237,0.652499181,0.706197497
0.746625875,0.544322379,0.65225155,0.705977748
0.741128146,0.535363456,0.652499181,0.705727234
0.768616794,0.587630047,0.65225155,0.705612965
0.762754448,0.575398061,0.65225155,0.705485511
0.775584383,0.599200943,0.65225155,0.705415191
0.782546275,0.611168575,0.65225155,0.705384426
0.767517248,0.581646231,0.65225155,0.705283342
0.746996189,0.544090815,0.652003698,0.705063593
0.755057626,0.561116412,0.65225155,0.7048834
0.771550816,0.591729372,0.65225155,0.70478671
0.771915432,0.591729372,0.65225155,0.704703206
0.772285745,0.591729372,0.652003698,0.704619701
0.772285745,0.591729372,0.652003698,0.704536197
0.772650361,0.591729372,0.652003698,0.704452692
0.769351724,0.585481201,0.652003698,0.704351608
0.762389832,0.572687308,0.64779088,0.704219759
0.768616794,0.584886099,0.64779088,0.704105489
0.775584383,0.597415636,0.65225155,0.70403517
0.786215226,0.616060964,0.647543028,0.704013195
0.801335407,0.643303296,0.647543028,0.704079119
0.804998661,0.648196496,0.647543028,0.704162624
0.795102748,0.627632266,0.647543028,0.704193389
0.841289374,0.712401165,0.647543028,0.704448297
0.848615882,0.721724437,0.647543028,0.704755945
0.867678477,0.753033302,0.647543028,0.705147098
0.850085742,0.715111918,0.647543028,0.705445956
0.846052174,0.70469803,0.647543028,0.705709654
0.842753536,0.69699449,0.648038732,0.705946983
0.840189828,0.690084824,0.647543028,0.706162337
0.828089126,0.666611475,0.647543028,0.706311766
0.829558985,0.668495966,0.647543028,0.706461195
0.820027688,0.650576905,0.64779088,0.706557884
0.809396845,0.63067417,0.64779088,0.706597439
0.803534499,0.620359061,0.647543028,0.706606229
0.801238556,0.616590079,0.647543028,0.706601834
0.80087394,0.616623275,0.64779088,0.706593044
0.800509323,0.616623275,0.647543028,0.706584254
0.800509323,0.616623275,0.647543028,0.706575464
0.80013901,0.616590079,0.64779088,0.706566674
0.79537621,0.608292246,0.647543028,0.706535909
0.783645821,0.587002153,0.647543028,0.706443615
0.771186199,0.565546484,0.647543028,0.706285396
0.758356264,0.543991631,0.647543028,0.706070042
0.744426783,0.521776093,0.647543028,0.705779974
0.730497302,0.499130219,0.647543028,0.705428376
0.715838589,0.475724072,0.647543028,0.704997669
0.719501843,0.486964221,0.647543028,0.704593331
0.76568847,0.574505407,0.647543028,0.704430717
0.728668524,0.50617186,0.647543028,0.704114279
0.73453087,0.519990786,0.647543028,0.703806631
0.746261259,0.543198161,0.647543028,0.703569302
0.773385291,0.593547875,0.64779088,0.703472613
0.779982567,0.60389537,0.647543028,0.703419873
0.786215226,0.614242866,0.647543028,0.703402294
0.78987848,0.619069673,0.647543028,0.703397899
0.792903656,0.623499745,0.647543028,0.703406688
0.800600477,0.636294447,0.647543028,0.703450638
0.855583471,0.736370434,0.647543028,0.703775866
0.857782563,0.734188392,0.647543028,0.704118674
0.851549904,0.71808743,0.64779088,0.704426322
0.844588012,0.701656126,0.64779088,0.704676836
0.836520877,0.684695706,0.647543028,0.7048834
0.828089126,0.667470932,0.647543028,0.705032829
0.818563526,0.649452688,0.647543028,0.705129518
0.807562369,0.629153218,0.647543028,0.705164678
0.80206464,0.619697567,0.647543028,0.705169073
0.800509323,0.616590079,0.64779088,0.705164678
0.80013901,0.616590079,0.64779088,0.705155888
0.80013901,0.616623275,0.64779088,0.705147098
0.799774394,0.616623275,0.64779088,0.705138308
0.799774394,0.616590079,0.647543028,0.705129518
0.799774394,0.616590079,0.64779088,0.705120728
0.799774394,0.616590079,0.64779088,0.705111938
0.799409777,0.616623275,0.64779088,0.705103148
0.799409777,0.616623275,0.64779088,0.705094358
0.799409777,0.616590079,0.64779088,0.705081173
0.799409777,0.616590079,0.647543028,0.705072383
0.799409777,0.616590079,0.64779088,0.705063593
0.799409777,0.616623275,0.64779088,0.705054803
0.799409777,0.616623275,0.642834507,0.705046014
0.799409777,0.616590079,0.643082359,0.705037224
0.799409777,0.616590079,0.642834507,0.705028434
0.799409777,0.616623275,0.642834507,0.705019644
0.799409777,0.616590079,0.643082359,0.705010854
0.792442188,0.604093738,0.643082359,0.704971299
0.780347183,0.58240691,0.643082359,0.70486582
0.767517248,0.560984437,0.643082359,0.704698811
0.754322697,0.539231217,0.643082359,0.704461482
0.740763529,0.516949286,0.64333021,0.704158229
0.726469432,0.494138241,0.643082359,0.703789051
0.711440405,0.470600118,0.643082359,0.703349554
0.695676449,0.446301317,0.643082359,0.702835342
0.738564437,0.529544811,0.643082359,0.702536484
0.738564437,0.530106718,0.643082359,0.70226839
0.69861047,0.458202961,0.643082359,0.701802523
0.721336319,0.503626279,0.643082359,0.70143774
0.751394372,0.560356138,0.643082359,0.701239967
0.726834048,0.515097992,0.643082359,0.700945503
0.759091194,0.574902142,0.643082359,0.700787284
0.752493918,0.561877091,0.643082359,0.700620275
0.752123605,0.56078607,0.643082359,0.700444476
0.772285745,0.597779175,0.643082359,0.700369762
0.766417702,0.585448005,0.643082359,0.700273073
0.766417702,0.585250042,0.643082359,0.700167593
0.777048545,0.603862174,0.643082359,0.700114853
0.781082113,0.610209529,0.64333021,0.700084089
0.761654902,0.573315607,0.643082359,0.699956634
0.771186199,0.591729372,0.643082359,0.69986434
0.78511568,0.616292528,0.64333021,0.69984676
0.775948999,0.59830829,0.643082359,0.699789625
0.776313616,0.598572645,0.64333021,0.699728096
0.779982567,0.604754828,0.63862191,0.699679751
0.773749907,0.592787197,0.63862191,0.699605037
0.773385291,0.592787197,0.643082359,0.699525927
0.773385291,0.592787197,0.643082359,0.699442423
0.773385291,0.592787197,0.643082359,0.699363313
0.773749907,0.592820393,0.63862191,0.699284204
0.780347183,0.604854012,0.638374058,0.699231464
0.770815886,0.58690297,0.643082359,0.699139169
0.77045127,0.586803786,0.64333021,0.69904248
0.763489378,0.574340236,0.64333021,0.698910631
0.783281205,0.610672656,0.643082359,0.698871076
0.780717496,0.604854012,0.643082359,0.698827126
0.774114524,0.59301876,0.63862191,0.698752412
0.774114524,0.59301876,0.63862191,0.698673302
